15.9303	-nan
15.9403	-nan
15.9503	-nan
15.9603	-nan
15.9703	-nan
15.9803	-nan
15.9903	-nan
16.0003	-nan
16.0103	-nan
16.0203	-nan
16.0303	-nan
16.0403	-nan
16.0503	-nan
16.0603	-nan
16.0703	-nan
16.0803	-nan
16.0903	-nan
16.1003	-nan
16.1103	-nan
16.1203	-nan
16.1303	-nan
16.1403	-nan
16.1503	-nan
16.1603	-nan
16.1703	-nan
16.1803	-nan
16.1903	-nan
16.2003	-nan
16.2103	-nan
16.2203	-nan
16.2303	-nan
16.2403	-nan
16.2503	-nan
16.2603	-nan
16.2703	-nan
16.2803	-nan
16.2903	-nan
16.3003	-nan
16.3103	-nan
16.3203	-nan
16.3303	-nan
16.3403	-nan
16.3503	-nan
16.3603	-nan
16.3703	-nan
16.3803	-nan
16.3903	-nan
16.4003	-nan
16.4103	-nan
16.4203	-nan
16.4303	-nan
16.4403	-nan
16.4503	-nan
16.4603	-nan
16.4703	-nan
16.4803	-nan
16.4903	-nan
16.5003	-nan
16.5103	-nan
16.5203	-nan
16.5303	-nan
16.5403	-nan
16.5503	-nan
16.5603	-nan
16.5703	-nan
16.5803	-nan
16.5903	-nan
16.6003	-nan
16.6103	-nan
16.6203	-nan
16.6303	-nan
16.6403	-nan
16.6503	-nan
16.6603	-nan
16.6703	-nan
16.6803	-nan
16.6903	-nan
16.7003	-nan
16.7103	-nan
16.7203	-nan
16.7303	-nan
16.7403	-nan
16.7503	-nan
16.7603	-nan
16.7703	-nan
16.7803	-nan
16.7903	-nan
16.8003	-nan
16.8103	-nan
16.8203	-nan
16.8303	-nan
16.8403	-nan
16.8503	-nan
16.8603	-nan
16.8703	-nan
16.8803	-nan
16.8903	-nan
16.9003	-nan
16.9103	-nan
16.9203	-nan
16.9303	-nan
16.9403	-nan
16.9503	-nan
16.9603	-nan
16.9703	-nan
16.9803	-nan
16.9903	-nan
17.0003	-nan
17.0103	-nan
17.0203	-nan
17.0303	-nan
17.0403	-nan
17.0503	-nan
17.0603	-nan
17.0703	-nan
17.0803	-nan
17.0903	-nan
17.1003	-nan
17.1103	-nan
17.1203	-nan
17.1303	-nan
17.1403	-nan
17.1503	-nan
17.1603	-nan
17.1703	-nan
17.1803	-nan
17.1903	-nan
17.2003	-nan
17.2103	-nan
17.2203	-nan
17.2303	-nan
17.2403	-nan
17.2503	-nan
17.2603	-nan
17.2703	-nan
17.2803	-nan
17.2903	-nan
17.3003	-nan
17.3103	-nan
17.3203	-nan
17.3303	-nan
17.3403	-nan
17.3503	-nan
17.3603	-nan
17.3703	-nan
17.3803	-nan
17.3903	-nan
17.4003	-nan
17.4103	-nan
17.4203	-nan
17.4303	-nan
17.4403	-nan
17.4503	-nan
17.4603	-nan
17.4703	-nan
17.4803	-nan
17.4903	-nan
17.5003	-nan
17.5103	-nan
17.5203	-nan
17.5303	-nan
17.5403	-nan
17.5503	-nan
17.5603	-nan
17.5703	-nan
17.5803	-nan
17.5903	-nan
17.6003	-nan
17.6103	-nan
17.6203	-nan
17.6303	-nan
17.6403	-nan
17.6503	-nan
17.6603	-nan
17.6703	-nan
17.6803	-nan
17.6903	-nan
17.7003	-nan
17.7103	-nan
17.7203	-nan
17.7303	-nan
17.7403	-nan
17.7503	-nan
17.7603	-nan
17.7703	-nan
17.7803	-nan
17.7903	-nan
17.8003	-nan
17.8103	-nan
17.8203	-nan
17.8303	-nan
17.8403	-nan
17.8503	-nan
17.8603	-nan
17.8703	-nan
17.8803	-nan
17.8903	-nan
17.9003	-nan
17.9103	-nan
17.9203	-nan
17.9303	-nan
17.9403	-nan
17.9503	-nan
17.9603	-nan
17.9703	-nan
17.9803	-nan
17.9903	-nan
18.0003	-nan
18.0103	-nan
18.0203	-nan
18.0303	-nan
18.0403	-nan
18.0503	-nan
18.0603	-nan
18.0703	-nan
18.0803	-nan
18.0903	-nan
18.1003	-nan
18.1103	-nan
18.1203	-nan
18.1303	-nan
18.1403	-nan
18.1503	-nan
18.1603	-nan
18.1703	-nan
18.1803	-nan
18.1903	-nan
18.2003	-nan
18.2103	-nan
18.2203	-nan
18.2303	-nan
18.2403	-nan
18.2503	-nan
18.2603	-nan
18.2703	-nan
18.2803	-nan
18.2903	-nan
18.3003	-nan
18.3103	-nan
18.3203	-nan
18.3303	-nan
18.3403	-nan
18.3503	-nan
18.3603	-nan
18.3703	-nan
18.3803	-nan
18.3903	-nan
18.4003	-nan
18.4103	-nan
18.4203	-nan
18.4303	-nan
18.4403	-nan
18.4503	-nan
18.4603	-nan
18.4703	-nan
18.4803	-nan
18.4903	-nan
18.5003	-nan
18.5103	-nan
18.5203	-nan
18.5303	-nan
18.5403	-nan
18.5503	-nan
18.5603	-nan
18.5703	-nan
18.5803	-nan
18.5903	-nan
18.6003	-nan
18.6103	-nan
18.6203	-nan
18.6303	-nan
18.6403	-nan
18.6503	-nan
18.6603	-nan
18.6703	-nan
18.6803	-nan
18.6903	-nan
18.7003	-nan
18.7103	-nan
18.7203	-nan
18.7303	-nan
18.7403	-nan
18.7503	-nan
18.7603	-nan
18.7703	-nan
18.7803	-nan
18.7903	-nan
18.8003	-nan
18.8103	-nan
18.8203	-nan
18.8303	-nan
18.8403	-nan
18.8503	-nan
18.8603	-nan
18.8703	-nan
18.8803	-nan
18.8903	-nan
18.9003	-nan
18.9103	-nan
18.9203	-nan
18.9303	-nan
18.9403	-nan
18.9503	-nan
18.9603	-nan
18.9703	-nan
18.9803	-nan
18.9903	-nan
19.0003	-nan
19.0103	-nan
19.0203	-nan
19.0303	-nan
19.0403	-nan
19.0503	-nan
19.0603	-nan
19.0703	-nan
19.0803	-nan
19.0903	-nan
19.1003	-nan
19.1103	-nan
19.1203	-nan
19.1303	-nan
19.1403	-nan
19.1503	-nan
19.1603	-nan
19.1703	-nan
19.1803	-nan
19.1903	-nan
19.2003	-nan
19.2103	-nan
19.2203	-nan
19.2303	-nan
19.2403	-nan
19.2503	-nan
19.2603	-nan
19.2703	-nan
19.2803	-nan
19.2903	-nan
19.3003	-nan
19.3103	-nan
19.3203	-nan
19.3303	-nan
19.3403	-nan
19.3503	-nan
19.3603	-nan
19.3703	-nan
19.3803	-nan
19.3903	-nan
19.4003	-nan
19.4103	-nan
19.4203	-nan
19.4303	-nan
19.4403	-nan
19.4503	-nan
19.4604	-nan
19.4704	-nan
19.4804	-nan
19.4904	-nan
19.5004	-nan
19.5104	-nan
19.5204	-nan
19.5304	-nan
19.5404	-nan
19.5504	-nan
19.5604	-nan
19.5704	-nan
19.5804	-nan
19.5904	-nan
19.6004	-nan
19.6104	-nan
19.6204	-nan
19.6304	-nan
19.6404	-nan
19.6504	-nan
19.6604	-nan
19.6704	-nan
19.6804	-nan
19.6904	-nan
19.7004	-nan
19.7104	-nan
19.7204	-nan
19.7304	-nan
19.7404	-nan
19.7504	-nan
19.7604	-nan
19.7704	-nan
19.7804	-nan
19.7904	-nan
19.8004	-nan
19.8104	-nan
19.8204	-nan
19.8304	-nan
19.8404	-nan
19.8504	-nan
19.8604	-nan
19.8704	-nan
19.8804	-nan
19.8904	-nan
19.9004	-nan
19.9104	-nan
19.9204	-nan
19.9304	-nan
19.9404	-nan
19.9504	-nan
19.9604	-nan
19.9704	-nan
19.9804	-nan
19.9904	-nan
20.0004	-nan
20.0104	-nan
20.0204	-nan
20.0304	-nan
20.0404	-nan
20.0504	-nan
20.0604	-nan
20.0704	-nan
20.0804	-nan
20.0904	-nan
20.1004	-nan
20.1104	-nan
20.1204	-nan
20.1304	-nan
20.1404	-nan
20.1504	-nan
20.1604	-nan
20.1704	-nan
20.1804	-nan
20.1904	-nan
20.2004	-nan
20.2104	-nan
20.2204	-nan
20.2304	-nan
20.2404	-nan
20.2504	-nan
20.2604	-nan
20.2704	-nan
20.2804	-nan
20.2904	-nan
20.3004	-nan
20.3104	-nan
20.3204	-nan
20.3304	-nan
20.3404	-nan
20.3504	-nan
20.3604	-nan
20.3704	-nan
20.3804	-nan
20.3904	-nan
20.4004	-nan
20.4104	-nan
20.4204	-nan
20.4304	-nan
20.4404	-nan
20.4504	-nan
20.4604	-nan
20.4704	-nan
20.4804	-nan
20.4904	-nan
20.5004	-nan
20.5104	-nan
20.5204	-nan
20.5304	-nan
20.5404	-nan
20.5504	-nan
20.5604	-nan
20.5704	-nan
20.5804	-nan
20.5904	-nan
20.6004	-nan
20.6104	-nan
20.6204	-nan
20.6304	-nan
20.6404	-nan
20.6504	-nan
20.6604	-nan
20.6704	-nan
20.6804	-nan
20.6904	-nan
20.7004	-nan
20.7104	-nan
20.7204	-nan
20.7304	-nan
20.7404	-nan
20.7504	-nan
20.7604	-nan
20.7704	-nan
20.7804	-nan
20.7904	-nan
20.8004	-nan
20.8104	-nan
20.8204	-nan
20.8304	-nan
20.8404	-nan
20.8504	-nan
20.8604	-nan
20.8704	-nan
20.8804	-nan
20.8904	-nan
20.9004	-nan
20.9104	-nan
20.9204	-nan
20.9304	-nan
20.9404	-nan
20.9504	-nan
20.9604	-nan
20.9704	-nan
20.9804	-nan
20.9904	-nan
21.0004	-nan
21.0104	-nan
21.0204	-nan
21.0304	-nan
21.0404	-nan
21.0504	-nan
21.0604	-nan
21.0704	-nan
21.0804	-nan
21.0904	-nan
21.1004	-nan
21.1104	-nan
21.1204	-nan
21.1304	-nan
21.1404	-nan
21.1504	-nan
21.1604	-nan
21.1704	-nan
21.1804	-nan
21.1904	-nan
21.2004	-nan
21.2104	-nan
21.2204	-nan
21.2304	-nan
21.2404	-nan
21.2504	-nan
21.2604	-nan
21.2704	-nan
21.2804	-nan
21.2904	-nan
21.3004	-nan
21.3104	-nan
21.3204	-nan
21.3304	-nan
21.3404	-nan
21.3504	-nan
21.3604	-nan
21.3704	-nan
21.3804	-nan
21.3904	-nan
21.4004	-nan
21.4104	-nan
21.4204	-nan
21.4304	-nan
21.4404	-nan
21.4504	-nan
21.4604	-nan
21.4704	-nan
21.4804	-nan
21.4904	-nan
21.5004	-nan
21.5104	-nan
21.5204	-nan
21.5304	-nan
21.5404	-nan
21.5504	-nan
21.5604	-nan
21.5704	-nan
21.5804	-nan
21.5904	-nan
21.6004	-nan
21.6104	-nan
21.6204	-nan
21.6304	-nan
21.6404	-nan
21.6504	-nan
21.6604	-nan
21.6704	-nan
21.6804	-nan
21.6904	-nan
21.7004	-nan
21.7104	-nan
21.7204	-nan
21.7304	-nan
21.7404	-nan
21.7504	-nan
21.7604	-nan
21.7704	-nan
21.7804	-nan
21.7904	-nan
21.8004	-nan
21.8104	-nan
21.8204	-nan
21.8304	-nan
21.8404	-nan
21.8504	-nan
21.8604	-nan
21.8704	-nan
21.8804	-nan
21.8904	-nan
21.9004	-nan
21.9104	-nan
21.9204	-nan
21.9304	-nan
21.9404	-nan
21.9504	-nan
21.9604	-nan
21.9704	-nan
21.9804	-nan
21.9904	-nan
22.0004	-nan
22.0104	-nan
22.0204	-nan
22.0304	-nan
22.0404	-nan
22.0504	-nan
22.0604	-nan
22.0704	-nan
22.0804	-nan
22.0904	-nan
22.1004	-nan
22.1104	-nan
22.1204	-nan
22.1304	-nan
22.1404	-nan
22.1504	-nan
22.1604	-nan
22.1704	-nan
22.1804	-nan
22.1904	-nan
22.2004	-nan
22.2104	-nan
22.2204	-nan
22.2304	-nan
22.2404	-nan
22.2504	-nan
22.2604	-nan
22.2704	-nan
22.2804	-nan
22.2904	-nan
22.3004	-nan
22.3104	-nan
22.3204	-nan
22.3304	-nan
22.3404	-nan
22.3504	-nan
22.3604	-nan
22.3704	-nan
22.3804	-nan
22.3904	-nan
22.4004	-nan
22.4104	-nan
22.4204	-nan
22.4304	-nan
22.4404	-nan
22.4504	-nan
22.4604	-nan
22.4704	-nan
22.4804	-nan
22.4904	-nan
22.5004	-nan
22.5104	-nan
22.5204	-nan
22.5304	-nan
22.5404	-nan
22.5504	-nan
22.5604	-nan
22.5704	-nan
22.5804	-nan
22.5904	-nan
22.6004	-nan
22.6104	-nan
22.6204	-nan
22.6304	-nan
22.6404	-nan
22.6504	-nan
22.6604	-nan
22.6704	-nan
22.6804	-nan
22.6904	-nan
22.7004	-nan
22.7104	-nan
22.7204	-nan
22.7304	-nan
22.7404	-nan
22.7504	-nan
22.7604	-nan
22.7704	-nan
22.7804	-nan
22.7904	-nan
22.8004	-nan
22.8104	-nan
22.8204	-nan
22.8304	-nan
22.8404	-nan
22.8504	-nan
22.8604	-nan
22.8704	-nan
22.8804	-nan
22.8904	-nan
22.9004	-nan
22.9104	-nan
22.9204	-nan
22.9304	-nan
22.9404	-nan
22.9504	-nan
22.9604	-nan
22.9704	-nan
22.9804	-nan
22.9904	-nan
23.0004	-nan
23.0104	-nan
23.0204	-nan
23.0304	-nan
23.0404	-nan
23.0504	-nan
23.0604	-nan
23.0704	-nan
23.0804	-nan
23.0904	-nan
23.1004	-nan
23.1104	-nan
23.1204	-nan
23.1304	-nan
23.1404	-nan
23.1504	-nan
23.1604	-nan
23.1704	-nan
23.1804	-nan
23.1904	-nan
23.2004	-nan
23.2104	-nan
23.2204	-nan
23.2304	-nan
23.2404	-nan
23.2504	-nan
23.2604	-nan
23.2704	-nan
23.2804	-nan
23.2904	-nan
23.3004	-nan
23.3104	-nan
23.3204	-nan
23.3304	-nan
23.3404	-nan
23.3504	-nan
23.3604	-nan
23.3704	-nan
23.3804	-nan
23.3904	-nan
23.4004	-nan
23.4104	-nan
23.4204	-nan
23.4304	-nan
23.4404	-nan
23.4504	-nan
23.4604	-nan
23.4704	-nan
23.4804	-nan
23.4904	-nan
23.5004	-nan
23.5104	-nan
23.5204	-nan
23.5304	-nan
23.5404	-nan
23.5504	-nan
23.5604	-nan
23.5704	-nan
23.5804	-nan
23.5904	-nan
23.6004	-nan
23.6104	-nan
23.6204	-nan
23.6304	-nan
23.6404	-nan
23.6504	-nan
23.6604	-nan
23.6704	-nan
23.6804	-nan
23.6904	-nan
23.7004	-nan
23.7104	-nan
23.7204	-nan
23.7304	-nan
23.7404	-nan
23.7504	-nan
23.7604	-nan
23.7704	-nan
23.7804	-nan
23.7904	-nan
23.8004	-nan
23.8104	-nan
23.8204	-nan
23.8305	-nan
23.8405	-nan
23.8505	-nan
23.8605	-nan
23.8705	-nan
23.8805	-nan
23.8905	-nan
23.9005	-nan
23.9105	-nan
23.9205	-nan
23.9305	-nan
23.9405	-nan
23.9505	-nan
23.9605	-nan
23.9705	-nan
23.9805	-nan
23.9905	-nan
24.0005	-nan
24.0105	-nan
24.0205	-nan
24.0305	-nan
24.0405	-nan
24.0505	-nan
24.0605	-nan
24.0705	-nan
24.0805	-nan
24.0905	-nan
24.1005	-nan
24.1105	-nan
24.1205	-nan
24.1305	-nan
24.1405	-nan
24.1505	-nan
24.1605	-nan
24.1705	-nan
24.1805	-nan
24.1905	-nan
24.2005	-nan
24.2105	-nan
24.2205	-nan
24.2305	-nan
24.2405	-nan
24.2505	-nan
24.2605	-nan
24.2705	-nan
24.2805	-nan
24.2905	-nan
24.3005	-nan
24.3105	-nan
24.3205	-nan
24.3305	-nan
24.3405	-nan
24.3505	-nan
24.3605	-nan
24.3705	-nan
24.3805	-nan
24.3905	-nan
24.4005	-nan
24.4105	-nan
24.4205	-nan
24.4305	-nan
24.4405	-nan
24.4505	-nan
24.4605	-nan
24.4705	-nan
24.4805	-nan
24.4905	-nan
24.5005	-nan
24.5105	-nan
24.5205	-nan
24.5305	-nan
24.5405	-nan
24.5505	-nan
24.5605	-nan
24.5705	-nan
24.5805	-nan
24.5905	-nan
24.6005	-nan
24.6105	-nan
24.6205	-nan
24.6305	-nan
24.6405	-nan
24.6505	-nan
24.6605	-nan
24.6705	-nan
24.6805	-nan
24.6905	-nan
24.7005	-nan
24.7105	-nan
24.7205	-nan
24.7305	-nan
24.7405	-nan
24.7505	-nan
24.7605	-nan
24.7705	-nan
24.7805	-nan
24.7905	-nan
24.8005	-nan
24.8105	-nan
24.8205	-nan
24.8305	-nan
24.8405	-nan
24.8505	-nan
24.8605	-nan
24.8705	-nan
24.8805	-nan
24.8905	-nan
24.9005	-nan
24.9105	-nan
24.9205	-nan
24.9305	-nan
24.9405	-nan
24.9505	-nan
24.9605	-nan
24.9705	-nan
24.9805	-nan
24.9905	-nan
25.0005	-nan
25.0105	-nan
25.0205	-nan
25.0305	-nan
25.0405	-nan
25.0505	-nan
25.0605	-nan
25.0705	-nan
25.0805	-nan
25.0905	-nan
25.1005	-nan
25.1105	-nan
25.1205	-nan
25.1305	-nan
25.1405	-nan
25.1505	-nan
25.1605	-nan
25.1705	-nan
25.1805	-nan
25.1905	-nan
25.2005	-nan
25.2105	-nan
25.2205	-nan
25.2305	-nan
25.2405	-nan
25.2505	-nan
25.2605	-nan
25.2705	-nan
25.2805	-nan
25.2905	-nan
25.3005	-nan
25.3105	-nan
25.3205	-nan
25.3305	-nan
25.3405	-nan
25.3505	-nan
25.3605	-nan
25.3705	-nan
25.3805	-nan
25.3905	-nan
25.4005	-nan
25.4105	-nan
25.4205	-nan
25.4305	-nan
25.4405	-nan
25.4505	-nan
25.4605	-nan
25.4705	-nan
25.4805	-nan
25.4905	-nan
25.5005	-nan
25.5105	-nan
25.5205	-nan
25.5305	-nan
25.5405	-nan
25.5505	-nan
25.5605	-nan
25.5705	-nan
25.5805	-nan
25.5905	-nan
25.6005	-nan
25.6105	-nan
25.6205	-nan
25.6305	-nan
25.6405	-nan
25.6505	-nan
25.6605	-nan
25.6705	-nan
25.6805	-nan
25.6905	-nan
25.7005	-nan
25.7105	-nan
25.7205	-nan
25.7305	-nan
25.7405	-nan
25.7505	-nan
25.7605	-nan
25.7705	-nan
25.7805	-nan
25.7905	-nan
25.8005	-nan
25.8105	-nan
25.8205	-nan
25.8305	-nan
25.8405	-nan
25.8505	-nan
25.8605	-nan
25.8705	-nan
25.8805	-nan
25.8905	-nan
25.9005	-nan
25.9105	-nan
25.9205	-nan
25.9305	-nan
25.9405	-nan
25.9505	-nan
25.9605	-nan
25.9705	-nan
25.9805	-nan
25.9905	-nan
26.0005	-nan
26.0105	-nan
26.0205	-nan
26.0305	-nan
26.0405	-nan
26.0505	-nan
26.0605	-nan
26.0705	-nan
26.0805	-nan
26.0905	-nan
26.1005	-nan
26.1105	-nan
26.1205	-nan
26.1305	-nan
26.1405	-nan
26.1505	-nan
26.1605	-nan
26.1705	-nan
26.1805	-nan
26.1905	-nan
26.2005	-nan
26.2105	-nan
26.2205	-nan
26.2305	-nan
26.2405	-nan
26.2505	-nan
26.2605	-nan
26.2705	-nan
26.2805	-nan
26.2905	-nan
26.3005	-nan
26.3105	-nan
26.3205	-nan
26.3305	-nan
26.3405	-nan
26.3505	-nan
26.3605	-nan
26.3705	-nan
26.3805	-nan
26.3905	-nan
26.4005	-nan
26.4105	-nan
26.4205	-nan
26.4305	-nan
26.4405	-nan
26.4505	-nan
26.4605	-nan
26.4705	-nan
26.4805	-nan
26.4905	-nan
26.5005	-nan
26.5105	-nan
26.5205	-nan
26.5305	-nan
26.5405	-nan
26.5505	-nan
26.5605	-nan
26.5705	-nan
26.5805	-nan
26.5905	-nan
26.6005	-nan
26.6105	-nan
26.6205	-nan
26.6305	-nan
26.6405	-nan
26.6505	-nan
26.6605	-nan
26.6705	-nan
26.6805	-nan
26.6905	-nan
26.7005	-nan
26.7105	-nan
26.7205	-nan
26.7305	-nan
26.7405	-nan
26.7505	-nan
26.7605	-nan
26.7705	-nan
26.7805	-nan
26.7905	-nan
26.8005	-nan
26.8105	-nan
26.8205	-nan
26.8305	-nan
26.8405	-nan
26.8505	-nan
26.8605	-nan
26.8705	-nan
26.8805	-nan
26.8905	-nan
26.9005	-nan
26.9105	-nan
26.9205	-nan
26.9305	-nan
26.9405	-nan
26.9505	-nan
26.9605	-nan
26.9705	-nan
26.9805	-nan
26.9905	-nan
27.0005	-nan
27.0105	-nan
27.0205	-nan
27.0305	-nan
27.0405	-nan
27.0505	-nan
27.0605	-nan
27.0705	-nan
27.0805	-nan
27.0905	-nan
27.1005	-nan
27.1105	-nan
27.1205	-nan
27.1305	-nan
27.1405	-nan
27.1505	-nan
27.1605	-nan
27.1705	-nan
27.1805	-nan
27.1905	-nan
27.2005	-nan
27.2105	-nan
27.2205	-nan
27.2305	-nan
27.2405	-nan
27.2505	-nan
27.2605	-nan
27.2705	-nan
27.2805	-nan
27.2905	-nan
27.3005	-nan
27.3105	-nan
27.3205	-nan
27.3305	-nan
27.3405	-nan
27.3505	-nan
27.3605	-nan
27.3705	-nan
27.3805	-nan
27.3905	-nan
27.4005	-nan
27.4105	-nan
27.4205	-nan
27.4305	-nan
27.4405	-nan
27.4505	-nan
27.4605	-nan
27.4705	-nan
27.4805	-nan
27.4905	-nan
27.5005	-nan
27.5105	-nan
27.5205	-nan
27.5305	-nan
27.5405	-nan
27.5505	-nan
27.5605	-nan
27.5705	-nan
27.5805	-nan
27.5905	-nan
27.6005	-nan
27.6105	-nan
27.6205	-nan
27.6305	-nan
27.6405	-nan
27.6505	-nan
27.6605	-nan
27.6705	-nan
27.6805	-nan
27.6905	-nan
27.7005	-nan
27.7105	-nan
27.7205	-nan
27.7305	-nan
27.7405	-nan
27.7505	-nan
27.7605	-nan
27.7705	-nan
27.7805	-nan
27.7905	-nan
27.8005	-nan
27.8105	-nan
27.8205	-nan
27.8305	-nan
27.8405	-nan
27.8505	-nan
27.8605	-nan
27.8705	-nan
27.8805	-nan
27.8905	-nan
27.9005	-nan
27.9105	-nan
27.9205	-nan
27.9305	-nan
27.9405	-nan
27.9505	-nan
27.9605	-nan
27.9705	-nan
27.9805	-nan
27.9905	-nan
28.0005	-nan
28.0105	-nan
28.0205	-nan
28.0305	-nan
28.0405	-nan
28.0505	-nan
28.0605	-nan
28.0705	-nan
28.0805	-nan
28.0905	-nan
28.1005	-nan
28.1105	-nan
28.1205	-nan
28.1305	-nan
28.1405	-nan
28.1505	-nan
28.1605	-nan
28.1705	-nan
28.1805	-nan
28.1905	-nan
28.2006	-nan
28.2106	-nan
28.2206	-nan
28.2306	-nan
28.2406	-nan
28.2506	-nan
28.2606	-nan
28.2706	-nan
28.2806	-nan
28.2906	-nan
28.3006	-nan
28.3106	-nan
28.3206	-nan
28.3306	-nan
28.3406	-nan
28.3506	-nan
28.3606	-nan
28.3706	-nan
28.3806	-nan
28.3906	-nan
28.4006	-nan
28.4106	-nan
28.4206	-nan
28.4306	-nan
28.4406	-nan
28.4506	-nan
28.4606	-nan
28.4706	-nan
28.4806	-nan
28.4906	-nan
28.5006	-nan
28.5106	-nan
28.5206	-nan
28.5306	-nan
28.5406	-nan
28.5506	-nan
28.5606	-nan
28.5706	-nan
28.5806	-nan
28.5906	-nan
28.6006	-nan
28.6106	-nan
28.6206	-nan
28.6306	-nan
28.6406	-nan
28.6506	-nan
28.6606	-nan
28.6706	-nan
28.6806	-nan
28.6906	-nan
28.7006	-nan
28.7106	-nan
28.7206	-nan
28.7306	-nan
28.7406	-nan
28.7506	-nan
28.7606	-nan
28.7706	-nan
28.7806	-nan
28.7906	-nan
28.8006	-nan
28.8106	-nan
28.8206	-nan
28.8306	-nan
28.8406	-nan
28.8506	-nan
28.8606	-nan
28.8706	-nan
28.8806	-nan
28.8906	-nan
28.9006	-nan
28.9106	-nan
28.9206	-nan
28.9306	-nan
28.9406	-nan
28.9506	-nan
28.9606	-nan
28.9706	-nan
28.9806	-nan
28.9906	-nan
29.0006	-nan
29.0106	-nan
29.0206	-nan
29.0306	-nan
29.0406	-nan
29.0506	-nan
29.0606	-nan
29.0706	-nan
29.0806	-nan
29.0906	-nan
29.1006	-nan
29.1106	-nan
29.1206	-nan
29.1306	-nan
29.1406	-nan
29.1506	-nan
29.1606	-nan
29.1706	-nan
29.1806	-nan
29.1906	-nan
29.2006	-nan
29.2106	-nan
29.2206	-nan
29.2306	-nan
29.2406	-nan
29.2506	-nan
29.2606	-nan
29.2706	-nan
29.2806	-nan
29.2906	-nan
29.3006	-nan
29.3106	-nan
29.3206	-nan
29.3306	-nan
29.3406	-nan
29.3506	-nan
29.3606	-nan
29.3706	-nan
29.3806	-nan
29.3906	-nan
29.4006	-nan
29.4106	-nan
29.4206	-nan
29.4306	-nan
29.4406	-nan
29.4506	-nan
29.4606	-nan
29.4706	-nan
29.4806	-nan
29.4906	-nan
29.5006	-nan
29.5106	-nan
29.5206	-nan
29.5306	-nan
29.5406	-nan
29.5506	-nan
29.5606	-nan
29.5706	-nan
29.5806	-nan
29.5906	-nan
29.6006	-nan
29.6106	-nan
29.6206	-nan
29.6306	-nan
29.6406	-nan
29.6506	-nan
29.6606	-nan
29.6706	-nan
29.6806	-nan
29.6906	-nan
29.7006	-nan
29.7106	-nan
29.7206	-nan
29.7306	-nan
29.7406	-nan
29.7506	-nan
29.7606	-nan
29.7706	-nan
29.7806	-nan
29.7906	-nan
29.8006	-nan
29.8106	-nan
29.8206	-nan
29.8306	-nan
29.8406	-nan
29.8506	-nan
29.8606	-nan
29.8706	-nan
29.8806	-nan
29.8906	-nan
29.9006	-nan
29.9106	-nan
29.9206	-nan
29.9306	-nan
29.9406	-nan
29.9506	-nan
29.9606	-nan
29.9706	-nan
29.9806	-nan
29.9906	-nan
30.0006	-nan
30.0106	-nan
30.0206	-nan
30.0306	-nan
30.0406	-nan
30.0506	-nan
30.0606	-nan
30.0706	-nan
30.0806	-nan
30.0906	-nan
30.1006	-nan
30.1106	-nan
30.1206	-nan
30.1306	-nan
30.1406	-nan
30.1506	-nan
30.1606	-nan
30.1706	-nan
30.1806	-nan
30.1906	-nan
30.2006	-nan
30.2106	-nan
30.2206	-nan
30.2306	-nan
30.2406	-nan
30.2506	-nan
30.2606	-nan
30.2706	-nan
30.2806	-nan
30.2906	-nan
30.3006	-nan
30.3106	-nan
30.3206	-nan
30.3306	-nan
30.3406	-nan
30.3506	-nan
30.3606	-nan
30.3706	-nan
30.3806	-nan
30.3906	-nan
30.4006	-nan
30.4106	-nan
30.4206	-nan
30.4306	-nan
30.4406	-nan
30.4506	-nan
30.4606	-nan
30.4706	-nan
30.4806	-nan
30.4906	-nan
30.5006	-nan
30.5106	-nan
30.5206	-nan
30.5306	-nan
30.5406	-nan
30.5506	-nan
30.5606	-nan
30.5706	-nan
30.5806	-nan
30.5906	-nan
30.6006	-nan
30.6106	-nan
30.6206	-nan
30.6306	-nan
30.6406	-nan
30.6506	-nan
30.6606	-nan
30.6706	-nan
30.6806	-nan
30.6906	-nan
30.7006	-nan
30.7106	-nan
30.7206	-nan
30.7306	-nan
30.7406	-nan
30.7506	-nan
30.7606	-nan
30.7706	-nan
30.7806	-nan
30.7906	-nan
30.8006	-nan
30.8106	-nan
30.8206	-nan
30.8306	-nan
30.8406	-nan
30.8506	-nan
30.8606	-nan
30.8706	-nan
30.8806	-nan
30.8906	-nan
30.9006	-nan
30.9106	-nan
30.9206	-nan
30.9306	-nan
30.9406	-nan
30.9506	-nan
30.9606	-nan
30.9706	-nan
30.9806	-nan
30.9906	-nan
31.0006	-nan
31.0106	-nan
31.0206	-nan
31.0306	-nan
31.0406	-nan
31.0506	-nan
31.0606	-nan
31.0706	-nan
31.0806	-nan
31.0906	-nan
31.1006	-nan
31.1106	-nan
31.1206	-nan
31.1306	-nan
31.1406	-nan
31.1506	-nan
31.1606	-nan
31.1706	-nan
31.1806	-nan
31.1906	-nan
31.2006	-nan
31.2106	-nan
31.2206	-nan
31.2306	-nan
31.2406	-nan
31.2506	-nan
31.2606	-nan
31.2706	-nan
31.2806	-nan
31.2906	-nan
31.3006	-nan
31.3106	-nan
31.3206	-nan
31.3306	-nan
31.3406	-nan
31.3506	-nan
31.3606	-nan
31.3706	-nan
31.3806	-nan
31.3906	-nan
31.4006	-nan
31.4106	-nan
31.4206	-nan
31.4306	-nan
31.4406	-nan
31.4506	-nan
31.4606	-nan
31.4706	-nan
